c_price,max_price,min_price,dealer_price,car_model,fuel_type,register_city,model_generation,is_electric_skylight,is_panoramic_sunroof,far_beam,dipped_headlight,new_car_price,transfer_times,price,target,model_id,register_date,deal_date,gear_num,province,used_ages,bumper_change,bumper_chromatic,bumper_flaw,bumper_metal,bumper_spray,car_box_type,car_height,car_length,car_level,car_width,chromatic_num,color,deal_city,deal_time_quarter,displacement,door_change,door_chromatic,door_flaw,door_metal,door_spray,drive_mode,driving_seat_abnormal,driving_seat_abrasion,driving_seat_blister,driving_seat_damage,driving_seat_disassembly,driving_seat_flaw,driving_seat_smudginess,edition,emission,engine_intake_form,fender_change,fender_chromatic,fender_flaw,fender_metal,fender_spray,front_light_change,front_light_damage,front_light_flaw,gdp_level,gearbox_type,manufacturer,max_horse_power,metal_num,mileage,model_age,model_brand,model_series,model_year,pillar_change,pillar_chromatic,pillar_flaw,pillar_metal,pillar_spray,power_displacement_cartesian,region,seat_flaw,spray_num,steering_wheel_flaw,tire_flaw,transmission,transmission_case,trunk_change,trunk_chromatic,trunk_flaw,trunk_injury,trunk_metal,trunk_spray,change_num,used_months,engine_vehicle_launch_flawnum,engine_valve_chamber_cover_flawnum,engine_cistern_flawnum,engine_accumulator_flawnum,engine_steering_mast_flawnum,engine_room_line_sediment_flawnum,engine_brake_level_flawnum,engine_oil_flawnum,engine_cylinder_removalnum,engine_defectnum,engine_flawnum,engine_harness_changenum,engine_harness_sootingnum,engine_harness_carbonizationnum,engine_harness_flawnum,engine_firewall_bulkhead_changenum,engine_firewall_bulkhead_sootingnum,engine_firewall_bulkhead_carbonizationnum,engine_firewall_bulkhead_blisters_tracesnum,engine_firewall_bulkheadd_flawnum,engine_gearbox_flawnum,engine_removable_tank_framework_flawnum,engine_non_removable_tank_framework_changenum,engine_non_removable_framework_defectnum,engine_non_removable_framework_flawnum,bottom_bigside_flawnum,bottom_bigside_changenum,bottom_bigside_metalnum,bottom_bigside_spraynum,bottom_bigside_chromaticnum,bottom_bigside_weldnum,bottom_bigside_injurynum,bottom_bigside_injury_sagnum,bottom_bigside_injury_scratchnum,bottom_bigside_injury_brokennum,bottom_bigside_injury_scarsnum,bottom_bigside_injury_cracknum,bottom_bigside_repairnum,id
25.96,24.6,23.3,25.76,宝马5系 2014款 525li 领先型,汽油,石家庄,1,1,0,氙气,氙气,46.66,2,29.5,,9799,2014-08-12,,8,河北,5,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,石家庄,5,2.0,0,0,1,1,0,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,0,0,0,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,1,7.51,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华北,0,1,0,0,自动,8,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123703
23.84,24.2,23.0,25.5,宝马5系 2014款 525li 豪华设计套装,汽油,苏州,1,1,0,氙气,氙气,49.96,0,27.8,,9800,2014-04-16,,8,江苏,5,2,0,4,0,2,三厢,1.49,5.06,中大型车,1.86,0,黑,苏州,5,2.0,0,0,7,3,4,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,7,3,4,1,0,1,1,手自一体变速箱(AT),华晨宝马,7,7,10.82,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,7,0,0,自动,8,0,0,2,0,1,1,2,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123730
26.18,26.2,25.0,27.48,宝马5系 2014款 525li 豪华设计套装,汽油,苏州,1,1,0,氙气,氙气,49.96,0,29.0,,9800,2015-01-30,,8,江苏,4,1,0,2,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,苏州,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,4,2,2,1,0,1,1,手自一体变速箱(AT),华晨宝马,7,2,9.75,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,3,0,0,自动,8,0,0,0,0,0,0,1,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123756
26.18,26.2,25.0,27.48,宝马5系 2014款 525li 豪华设计套装,汽油,苏州,1,1,0,氙气,氙气,49.96,0,29.0,,9800,2015-01-30,,8,江苏,4,1,0,2,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,苏州,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,4,2,2,1,0,1,1,手自一体变速箱(AT),华晨宝马,7,2,9.75,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,3,0,0,自动,8,0,0,0,0,0,0,1,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123757
22.87,22.5,21.4,24.09,宝马5系 2013款 525li 豪华型,汽油,上海,1,1,0,-1,氙气,49.46,0,24.0,23.38,9811,2013-07-23,2018-11-07,8,上海,6,2,0,3,0,1,三厢,1.49,5.04,中大型车,1.86,0,白,上海,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,1,0,1,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,0,10.75,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,华东,0,2,0,0,自动,8,0,0,0,0,0,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,3,0,0,123776
22.87,22.5,21.4,24.09,宝马5系 2013款 525li 豪华型,汽油,上海,1,1,0,-1,氙气,49.46,0,24.0,23.38,9811,2013-07-23,2018-11-07,8,上海,6,2,0,3,0,1,三厢,1.49,5.04,中大型车,1.86,0,白,上海,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,1,0,1,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,0,10.75,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,华东,0,2,0,0,自动,8,0,0,0,0,0,0,2,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,3,0,0,123777
35.71,35.6,34.2,39.68,宝马5系 2018款 530li 尊享型 m运动套装,汽油,昆明,1,1,1,LED,LED,52.49,0,46.0,,28672,2018-09-20,,8,云南,1,0,0,0,0,0,三厢,1.5,5.09,中大型车,1.87,0,白,昆明,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,尊享,5,涡轮增压,0,0,0,0,0,0,0,0,2,手自一体变速箱(AT),华晨宝马,9,0,0.72,0,宝马,宝马5系,2018,0,0,0,0,0,9_2.0,西南,0,0,0,0,自动,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123805
24.01,26.8,25.5,25.18,宝马5系 2014款 520li 典雅型,汽油,东莞,1,1,0,氙气,氙气,43.56,1,28.0,,9798,2015-03-16,,8,广东,4,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,广州,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,典雅,5,涡轮增压,0,0,6,3,3,1,0,1,0,手自一体变速箱(AT),华晨宝马,6,3,9.01,4,宝马,宝马5系,2014,0,0,1,0,1,6_2.0,华南,0,7,0,0,自动,8,1,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123843
27.63,29.8,28.5,33.14,宝马5系 2017款 525li 豪华设计套装,汽油,苏州,1,1,0,氙气,氙气,49.96,0,34.7,,23513,2017-03-09,,8,江苏,2,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,棕,苏州,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,1,0,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,2.56,1,宝马,宝马5系,2017,0,0,0,0,0,7_2.0,华东,0,4,0,0,自动,8,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123854
24.42,24.4,23.2,25.67,宝马5系 2014款 525li 豪华设计套装,汽油,成都,1,1,0,氙气,氙气,49.96,0,26.0,,9800,2014-01-02,,8,四川,5,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,成都,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,5,2,3,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,2,9.18,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,西南,0,7,0,0,自动,8,0,0,0,0,0,0,0,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,123933
27.24,27.2,25.9,28.28,宝马5系 2014款 525li 豪华设计套装,汽油,成都,1,1,0,氙气,氙气,49.96,1,29.7,,9800,2015-09-29,,8,四川,4,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,灰,成都,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,2,1,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,2,6.97,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,西南,0,4,0,0,自动,8,0,0,2,0,1,1,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124042
24.93,24.3,23.1,25.5,宝马5系 2014款 525li 豪华设计套装,汽油,深圳,1,1,0,氙气,氙气,49.96,0,30.0,,9800,2014-06-27,,8,广东,5,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,黑,深圳,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,2,1,1,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,1,11.57,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华南,0,4,0,0,自动,8,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124150
29.7,25.9,24.7,29.72,宝马5系 2014款 528li xdrive领先型,汽油,长春,1,1,0,氙气(选装LED),氙气(选装LED),57.66,0,35.0,,14375,2015-01-16,,8,吉林,4,1,0,2,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,长春,5,2.0,0,0,2,1,1,四驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,0,0,0,0,0,0,2,手自一体变速箱(AT),华晨宝马,9,1,7.57,4,宝马,宝马5系,2014,0,0,0,0,0,9_2.0,东北,0,2,0,0,自动,8,0,0,0,0,0,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124166
23.96,23.5,22.3,24.66,宝马5系 2014款 525li 风尚设计套装,汽油,合肥,1,1,0,氙气,氙气,49.96,2,25.0,,9801,2014-04-03,,8,安徽,5,0,0,1,0,1,三厢,1.49,5.05,中大型车,1.86,0,白,合肥,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,风尚,4,涡轮增压,0,0,1,0,1,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,0,14.26,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,3,0,0,自动,8,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124168
18.73,18.6,17.6,20.51,宝马5系 2013款 520li 典雅型,汽油,淮北,1,1,0,-1,氙气,42.86,2,19.99,,9809,2013-06-20,,8,上海,6,1,0,3,0,2,三厢,1.49,5.04,中大型车,1.86,0,黑,上海,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,7,3,4,1,0,1,0,手自一体变速箱(AT),华晨宝马,6,3,13.54,5,宝马,宝马5系,2013,0,0,0,0,0,6_2.0,华东,0,7,0,0,自动,8,0,0,1,0,0,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124312
18.73,18.6,17.6,20.51,宝马5系 2013款 520li 典雅型,汽油,淮北,1,1,0,-1,氙气,42.86,2,19.99,,9809,2013-06-20,,8,上海,6,1,0,3,0,2,三厢,1.49,5.04,中大型车,1.86,0,黑,上海,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,7,3,4,1,0,1,0,手自一体变速箱(AT),华晨宝马,6,3,13.54,5,宝马,宝马5系,2013,0,0,0,0,0,6_2.0,华东,0,7,0,0,自动,8,0,0,1,0,0,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124313
31.02,-1.0,-1.0,32.92,宝马5系 2014款 535li 领先型,汽油,长沙,1,1,0,氙气(选装LED),氙气(选装LED),68.86,1,34.0,,9805,2015-03-11,,8,湖南,4,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,黑,长沙,5,3.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,12,0,9.01,4,宝马,宝马5系,2014,0,0,0,0,0,12_3.0,华中,0,3,0,0,自动,8,0,0,1,0,0,1,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124468
23.72,24.0,22.8,25.16,宝马5系 2014款 525li 豪华设计套装,汽油,上海,1,1,0,氙气,氙气,49.96,0,28.0,,9800,2014-05-23,,8,上海,5,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,黑,上海,5,2.0,0,0,3,0,3,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,2,0,2,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,0,7.88,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,7,0,0,自动,8,0,0,0,0,0,0,0,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124544
26.36,25.2,23.9,26.14,宝马5系 2014款 525li 豪华设计套装,汽油,青岛,1,1,0,氙气,氙气,49.96,0,28.0,,9800,2014-07-14,,8,山东,5,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,青岛,5,2.0,1,0,3,0,2,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,1,0,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,1,5.02,4,宝马,宝马5系,2014,0,0,1,0,1,7_2.0,华东,0,6,0,0,自动,8,0,0,0,0,0,0,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,124546
26.33,27.0,25.8,29.94,宝马5系 2014款 525li 豪华设计套装,汽油,南京,1,1,0,氙气,氙气,49.96,0,31.0,,9800,2016-02-01,,8,江苏,3,2,0,3,0,1,三厢,1.49,5.06,中大型车,1.86,0,灰,南京,5,2.0,0,0,3,0,3,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,2,0,6,2,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,2,7.61,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,6,0,0,自动,8,0,0,0,0,0,0,4,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124553
25.44,25.5,24.2,26.74,宝马5系 2014款 525li 豪华设计套装,汽油,广州,1,1,0,氙气,氙气,49.96,0,29.0,,9800,2014-11-25,,8,广东,4,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,广州,5,2.0,0,0,3,0,3,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,3,0,3,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,0,6.86,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华南,0,7,0,0,自动,8,0,0,0,0,0,0,0,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124569
23.9,21.9,20.7,24.03,宝马5系 2013款 530li 领先型,汽油,青岛,1,1,0,-1,氙气,55.96,0,25.0,,9813,2013-09-16,,8,山东,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,白,青岛,5,3.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,1,0,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,9,0,9.61,5,宝马,宝马5系,2013,0,0,0,0,0,9_3.0,华东,0,3,0,0,自动,8,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124646
16.18,16.7,15.6,17.41,宝马5系 2011款 523li 领先型,汽油,上海,1,1,0,-1,氙气,44.96,2,18.9,,9829,2011-10-28,,8,上海,8,2,0,2,0,0,三厢,1.47,5.04,中大型车,1.86,0,白,上海,5,2.5,0,0,3,1,2,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,2,1,1,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,2,7.91,7,宝马,宝马5系,2011,0,0,1,0,1,7_2.5,华东,0,4,0,0,自动,8,0,0,0,0,0,0,2,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124773
26.18,25.1,24.1,28.46,宝马5系 2014款 525li 豪华设计套装,汽油,重庆,1,1,0,氙气,氙气,49.96,0,31.0,,9800,2016-07-04,,8,重庆,3,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,棕,重庆,1,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,1,0,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,10.06,5,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,西南,0,2,0,0,自动,8,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124791
28.45,28.7,27.3,30.54,宝马5系 2017款 525li 豪华设计套装,汽油,石家庄,1,1,0,氙气,氙气,49.96,0,36.0,,23513,2016-10-17,,8,河北,3,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,白,石家庄,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,0,0,0,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,0,3.04,1,宝马,宝马5系,2017,0,0,0,0,0,7_2.0,华北,0,0,0,0,自动,8,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124961
22.08,20.9,19.8,23.19,宝马5系 2013款 530li 领先型,汽油,北京,1,1,0,-1,氙气,55.96,2,25.5,,9813,2013-03-13,,8,北京,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,白,北京,5,3.0,0,0,8,4,4,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,8,4,4,0,0,0,0,手自一体变速箱(AT),华晨宝马,9,8,11.25,5,宝马,宝马5系,2013,0,0,1,0,1,9_3.0,华北,0,7,0,0,自动,8,0,0,1,0,0,1,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125083
19.13,17.8,16.6,21.45,宝马5系 2011款 535li 豪华型,汽油,北京,1,1,0,-1,氙气,69.66,0,24.6,,9834,2011-03-22,,8,北京,8,0,0,1,0,1,三厢,1.47,5.04,中大型车,1.86,0,棕,北京,5,3.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,1,1,0,0,0,0,0,手自一体变速箱(AT),华晨宝马,12,2,5.61,7,宝马,宝马5系,2011,0,0,1,1,0,12_3.0,华北,0,4,0,0,自动,8,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,125209
17.22,18.6,17.5,19.26,宝马5系 2012款 523li 豪华型,汽油,苏州,1,1,0,-1,氙气,49.46,0,19.8,,12604,2012-05-23,,8,江苏,7,1,0,3,0,2,三厢,1.47,5.04,中大型车,1.86,0,棕,苏州,5,2.5,0,0,3,0,3,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,0,0,4,1,3,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,1,10.05,6,宝马,宝马5系,2012,0,0,0,0,0,7_2.5,华东,0,7,0,0,自动,8,0,0,0,0,0,0,1,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125281
22.96,22.3,21.2,24.15,宝马5系 2014款 520li 典雅型,汽油,广州,1,1,0,氙气,氙气,43.56,1,26.88,,9798,2014-12-19,,8,广东,4,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,棕,广州,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,典雅,5,涡轮增压,0,0,2,1,1,0,0,0,0,手自一体变速箱(AT),华晨宝马,6,1,4.79,4,宝马,宝马5系,2014,0,0,0,0,0,6_2.0,华南,0,2,0,0,自动,8,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125351
20.33,22.5,21.3,20.99,宝马5系 2013款 520li 典雅型,汽油,长春,1,1,0,-1,氙气,42.86,0,21.2,,9809,2013-09-05,,8,吉林,6,2,0,2,0,0,三厢,1.49,5.04,中大型车,1.86,0,白,长春,5,2.0,0,0,6,2,4,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,1,0,6,2,3,0,0,0,2,手自一体变速箱(AT),华晨宝马,6,4,6.47,5,宝马,宝马5系,2013,0,0,0,0,0,6_2.0,东北,0,7,0,0,自动,8,0,0,0,0,0,0,3,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125365
28.32,26.4,25.2,29.4,宝马5系 2017款 525li 领先型,汽油,贵阳,1,1,0,氙气,氙气,46.66,0,35.0,,23512,2016-11-09,,8,贵州,3,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,白,贵阳,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,0,0,0,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,0,7.07,1,宝马,宝马5系,2017,0,0,0,0,0,7_2.0,西南,0,1,0,0,自动,8,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125369
20.83,20.8,19.7,21.97,宝马5系 2013款 525li 豪华型,汽油,北京,1,1,0,-1,氙气,49.46,2,24.0,,9811,2013-03-06,,8,北京,6,2,0,4,0,2,三厢,1.49,5.04,中大型车,1.86,0,白,北京,5,2.0,0,0,4,1,3,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,3,0,3,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,1,10.02,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,华北,0,7,0,0,自动,8,0,0,0,0,0,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125391
9.75,10.3,9.6,10.7,宝马5系 2010款 520li 豪华型,汽油,昆明,2,1,0,-1,氙气,42.36,3,13.0,,9820,2010-10-18,,6,云南,9,0,0,2,0,2,三厢,1.48,4.98,中大型车,1.85,0,黑,昆明,5,2.0,0,0,6,2,4,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,0,0,6,2,4,0,0,0,2,手自一体变速箱(AT),华晨宝马,4,4,10.07,8,宝马,宝马5系,2010,0,0,4,0,4,4_2.0,西南,0,7,0,0,自动,6,0,0,1,0,0,1,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125422
22.16,23.6,22.4,24.99,宝马5系 2014款 525li 领先型,汽油,东莞,1,1,0,氙气,氙气,46.66,0,26.1,,9799,2014-02-26,,8,广东,5,2,0,4,0,2,三厢,1.49,5.06,中大型车,1.86,0,棕,东莞,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,0,0,0,0,0,1,1,手自一体变速箱(AT),华晨宝马,7,0,12.34,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华南,0,4,0,0,自动,8,0,0,1,0,0,1,2,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125477
16.36,17.0,16.1,17.95,宝马5系 2012款 520li 典雅型,汽油,北京,1,1,0,-1,氙气,42.86,0,21.0,,12602,2012-07-16,,8,北京,7,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,黑,北京,5,2.5,1,0,4,0,3,后驱,0,0,0,0,0,0,0,典雅,4,自然吸气,0,0,4,1,3,0,0,0,0,手自一体变速箱(AT),华晨宝马,5,2,9.06,6,宝马,宝马5系,2012,0,0,0,0,0,5_2.5,华北,0,7,0,0,自动,8,0,0,1,0,0,1,1,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,125497
